path,true,p_fire,p_no_fire
/content/data_split/val/fire/sd15_fire_00189_.png,fire,0.924620,0.075380
/content/data_split/val/fire/sd15_fire_00191_.png,fire,0.955610,0.044390
/content/data_split/val/fire/sd15_fire_00198_.png,fire,0.930836,0.069164
/content/data_split/val/fire/sd15_fire_00205_.png,fire,0.896478,0.103522
/content/data_split/val/fire/sd15_fire_00207_.png,fire,0.609669,0.390331
/content/data_split/val/fire/sd15_fire_00208_.png,fire,0.930521,0.069479
/content/data_split/val/fire/sd15_fire_00214_.png,fire,0.897156,0.102844
/content/data_split/val/fire/sd15_fire_00235_.png,fire,0.623119,0.376881
/content/data_split/val/fire/sd15_fire_00258_.png,fire,0.182426,0.817574
/content/data_split/val/fire/sd15_fire_00272_.png,fire,0.944331,0.055669
/content/data_split/val/fire/sd15_fire_00275_.png,fire,0.508041,0.491959
/content/data_split/val/fire/sd15_fire_00278_.png,fire,0.972985,0.027015
/content/data_split/val/fire/sd15_fire_00279_.png,fire,0.991170,0.008830
/content/data_split/val/fire/sd15_fire_00283_.png,fire,0.874292,0.125708
/content/data_split/val/fire/sd15_fire_00303_.png,fire,0.968679,0.031321
/content/data_split/val/fire/sd15_fire_00322_.png,fire,0.191857,0.808143
/content/data_split/val/fire/sd15_fire_00374_.png,fire,0.912202,0.087798
/content/data_split/val/fire/sd15_fire_00414_.png,fire,0.966632,0.033368
/content/data_split/val/fire/sd15_fire_00427_.png,fire,0.981040,0.018960
/content/data_split/val/fire/sd15_fire_00438_.png,fire,0.520367,0.479633
/content/data_split/val/fire/sd15_fire_00441_.png,fire,0.928344,0.071656
/content/data_split/val/fire/sd15_fire_00449_.png,fire,0.224055,0.775945
/content/data_split/val/fire/sd15_fire_00457_.png,fire,0.664050,0.335950
/content/data_split/val/fire/sd15_fire_00480_.png,fire,0.675711,0.324289
/content/data_split/val/fire/sd15_fire_00489_.png,fire,0.474428,0.525572
/content/data_split/val/fire/sd15_fire_00490_.png,fire,0.424233,0.575767
/content/data_split/val/fire/sd15_fire_00499_.png,fire,0.986165,0.013835
/content/data_split/val/fire/sd15_fire_00500_.png,fire,0.425292,0.574708
/content/data_split/val/fire/sd15_fire_00526_.png,fire,0.894052,0.105948
/content/data_split/val/fire/sd15_fire_00559_.png,fire,0.954563,0.045437
/content/data_split/val/fire/sd15_fire_00573_.png,fire,0.028061,0.971939
/content/data_split/val/fire/sd15_fire_00582_.png,fire,0.016931,0.983069
/content/data_split/val/fire/sd15_fire_00608_.png,fire,0.921852,0.078148
/content/data_split/val/fire/sd15_fire_00629_.png,fire,0.913445,0.086555
/content/data_split/val/fire/sd15_fire_00637_.png,fire,0.901314,0.098686
/content/data_split/val/fire/sd15_fire_00644_.png,fire,0.761272,0.238728
/content/data_split/val/fire/sd15_fire_00687_.png,fire,0.893309,0.106691
/content/data_split/val/fire/sd15_fire_00695_.png,fire,0.062789,0.937211
/content/data_split/val/fire/sd15_fire_00700_.png,fire,0.981771,0.018229
/content/data_split/val/fire/sd15_fire_00724_.png,fire,0.404066,0.595934
/content/data_split/val/fire/sd15_fire_00725_.png,fire,0.956594,0.043406
/content/data_split/val/fire/sd15_fire_00733_.png,fire,0.626496,0.373504
/content/data_split/val/fire/sd15_fire_00755_.png,fire,0.973113,0.026887
/content/data_split/val/fire/sd15_fire_00764_.png,fire,0.394114,0.605887
/content/data_split/val/fire/sd15_fire_00768_.png,fire,0.446827,0.553173
/content/data_split/val/fire/sd15_fire_00772_.png,fire,0.996564,0.003436
/content/data_split/val/fire/sd15_fire_00793_.png,fire,0.594904,0.405096
/content/data_split/val/fire/sd15_fire_00796_.png,fire,0.502319,0.497681
/content/data_split/val/fire/sd15_fire_00798_.png,fire,0.311322,0.688678
/content/data_split/val/fire/sd15_fire_00810_.png,fire,0.967472,0.032528
/content/data_split/val/fire/sd15_fire_00826_.png,fire,0.902180,0.097820
/content/data_split/val/fire/sd15_fire_00858_.png,fire,0.787441,0.212559
/content/data_split/val/fire/sd15_fire_00860_.png,fire,0.974965,0.025035
/content/data_split/val/fire/sd15_fire_00867_.png,fire,0.980015,0.019985
/content/data_split/val/fire/sd15_fire_00868_.png,fire,0.918334,0.081666
/content/data_split/val/fire/sd15_fire_00884_.png,fire,0.914520,0.085480
/content/data_split/val/fire/sd15_fire_00889_.png,fire,0.980337,0.019663
/content/data_split/val/fire/sd15_fire_00910_.png,fire,0.931025,0.068975
/content/data_split/val/fire/sd15_fire_00916_.png,fire,0.940243,0.059757
/content/data_split/val/fire/sd15_fire_00917_.png,fire,0.938520,0.061480
/content/data_split/val/fire/sd15_fire_00922_.png,fire,0.928603,0.071397
/content/data_split/val/fire/sd15_fire_00928_.png,fire,0.854217,0.145783
/content/data_split/val/fire/sd15_fire_00961_.png,fire,0.032406,0.967595
/content/data_split/val/fire/sd15_fire_00976_.png,fire,0.972389,0.027611
/content/data_split/val/fire/sd15_fire_00978_.png,fire,0.854095,0.145905
/content/data_split/val/fire/sd15_fire_00999_.png,fire,0.848910,0.151090
/content/data_split/val/fire/sd15_fire_01027_.png,fire,0.015906,0.984094
/content/data_split/val/fire/sd15_fire_01038_.png,fire,0.887692,0.112308
/content/data_split/val/fire/sd15_fire_01050_.png,fire,0.601447,0.398553
/content/data_split/val/fire/sd15_fire_01062_.png,fire,0.696887,0.303113
/content/data_split/val/fire/sd15_fire_01081_.png,fire,0.755727,0.244273
/content/data_split/val/fire/sd15_fire_01088_.png,fire,0.946941,0.053059
/content/data_split/val/fire/sd15_fire_01108_.png,fire,0.907230,0.092770
/content/data_split/val/fire/sd15_fire_01154_.png,fire,0.972493,0.027507
/content/data_split/val/fire/sd15_fire_01155_.png,fire,0.857171,0.142829
/content/data_split/val/fire/sd15_fire_01160_.png,fire,0.831896,0.168104
/content/data_split/val/fire/sd15_fire_01166_.png,fire,0.763043,0.236957
/content/data_split/val/fire/sd15_fire_01196_.png,fire,0.952353,0.047647
/content/data_split/val/fire/sd15_fire_01211_.png,fire,0.978467,0.021533
/content/data_split/val/fire/sd15_fire_01215_.png,fire,0.990768,0.009232
/content/data_split/val/fire/sd15_fire_01219_.png,fire,0.993499,0.006501
/content/data_split/val/fire/sd15_fire_01225_.png,fire,0.520938,0.479062
/content/data_split/val/fire/sd15_fire_01232_.png,fire,0.910426,0.089574
/content/data_split/val/fire/sd15_fire_01236_.png,fire,0.786213,0.213787
/content/data_split/val/fire/sd15_fire_01237_.png,fire,0.960324,0.039676
/content/data_split/val/fire/sd15_fire_01252_.png,fire,0.151655,0.848345
/content/data_split/val/fire/sd15_fire_01259_.png,fire,0.909103,0.090897
/content/data_split/val/fire/sd15_fire_01291_.png,fire,0.395061,0.604939
/content/data_split/val/fire/sd15_fire_01292_.png,fire,0.925500,0.074500
/content/data_split/val/fire/sd15_fire_01312_.png,fire,0.990732,0.009268
/content/data_split/val/fire/sd15_fire_01324_.png,fire,0.930899,0.069101
/content/data_split/val/fire/sd15_fire_01325_.png,fire,0.977176,0.022824
/content/data_split/val/fire/sd15_fire_01328_.png,fire,0.465866,0.534134
/content/data_split/val/fire/sd15_fire_01337_.png,fire,0.924620,0.075380
/content/data_split/val/fire/sd15_fire_01339_.png,fire,0.945801,0.054199
/content/data_split/val/fire/sd15_fire_01367_.png,fire,0.811153,0.188847
/content/data_split/val/fire/sd15_fire_01374_.png,fire,0.979919,0.020081
/content/data_split/val/fire/sd15_fire_01386_.png,fire,0.798658,0.201342
/content/data_split/val/fire/sd15_fire_01392_.png,fire,0.965053,0.034947
/content/data_split/val/fire/sd15_fire_01395_.png,fire,0.990478,0.009522
/content/data_split/val/fire/sd15_fire_01396_.png,fire,0.763924,0.236076
/content/data_split/val/fire/sd15_fire_01398_.png,fire,0.997905,0.002095
/content/data_split/val/fire/sd15_fire_01401_.png,fire,0.710176,0.289824
/content/data_split/val/fire/sd15_fire_01403_.png,fire,0.977905,0.022095
/content/data_split/val/fire/sd15_fire_01404_.png,fire,0.976625,0.023375
/content/data_split/val/fire/sd15_fire_01406_.png,fire,0.982339,0.017661
/content/data_split/val/fire/sd15_fire_01419_.png,fire,0.551876,0.448124
/content/data_split/val/fire/sd15_fire_01420_.png,fire,0.832645,0.167355
/content/data_split/val/fire/sd15_fire_01430_.png,fire,0.117420,0.882580
/content/data_split/val/fire/sd15_fire_01437_.png,fire,0.964888,0.035112
/content/data_split/val/fire/sd15_fire_01446_.png,fire,0.985426,0.014574
/content/data_split/val/fire/sd15_fire_01463_.png,fire,0.947527,0.052473
/content/data_split/val/fire/sd15_fire_01465_.png,fire,0.989909,0.010091
/content/data_split/val/fire/sd15_fire_01469_.png,fire,0.924210,0.075790
/content/data_split/val/fire/sd15_fire_01480_.png,fire,0.998151,0.001849
/content/data_split/val/fire/sd15_fire_01490_.png,fire,0.749454,0.250546
/content/data_split/val/fire/sd15_test_00056_.png,fire,0.857887,0.142113
/content/data_split/val/fire/sd15_test_00063_.png,fire,0.991439,0.008561
/content/data_split/val/fire/sd15_test_00072_.png,fire,0.935935,0.064065
/content/data_split/val/fire/sd15_test_00074_.png,fire,0.840324,0.159675
/content/data_split/val/fire/sd15_test_00091_.png,fire,0.783575,0.216425
/content/data_split/val/fire/sd15_test_00096_.png,fire,0.004248,0.995752
/content/data_split/val/fire/sd15_test_00107_.png,fire,0.403684,0.596316
/content/data_split/val/fire/sd15_test_00117_.png,fire,0.911338,0.088662
/content/data_split/val/fire/sd15_test_00128_.png,fire,0.633580,0.366420
/content/data_split/val/fire/sd15_test_00139_.png,fire,0.931836,0.068164
/content/data_split/val/fire/sd15_test_00159_.png,fire,0.963916,0.036084
/content/data_split/val/fire/sd15_test_00163_.png,fire,0.962953,0.037047
/content/data_split/val/fire/sd15_test_00173_.png,fire,0.973844,0.026156
/content/data_split/val/fire/sd15_test_00174_.png,fire,0.810254,0.189746
/content/data_split/val/no_fire/sd15_fire_00022_.png,no_fire,0.000019,0.999981
/content/data_split/val/no_fire/sd15_fire_00031_.png,no_fire,0.001257,0.998743
/content/data_split/val/no_fire/sd15_fire_00037_.png,no_fire,0.017560,0.982440
/content/data_split/val/no_fire/sd15_fire_00073_.png,no_fire,0.000863,0.999137
/content/data_split/val/no_fire/sd15_fire_00239_.png,no_fire,0.007039,0.992961
/content/data_split/val/no_fire/sd15_fire_00254_.png,no_fire,0.162314,0.837686
/content/data_split/val/no_fire/sd15_fire_00268_.png,no_fire,0.001307,0.998693
/content/data_split/val/no_fire/sd15_fire_00285_.png,no_fire,0.004547,0.995453
/content/data_split/val/no_fire/sd15_fire_00286_.png,no_fire,0.001335,0.998665
/content/data_split/val/no_fire/sd15_fire_00318_.png,no_fire,0.002337,0.997663
/content/data_split/val/no_fire/sd15_fire_00329_.png,no_fire,0.004915,0.995085
/content/data_split/val/no_fire/sd15_fire_00331_.png,no_fire,0.002296,0.997704
/content/data_split/val/no_fire/sd15_fire_00333_.png,no_fire,0.038035,0.961965
/content/data_split/val/no_fire/sd15_fire_00337_.png,no_fire,0.005060,0.994940
/content/data_split/val/no_fire/sd15_fire_00359_.png,no_fire,0.422914,0.577086
/content/data_split/val/no_fire/sd15_fire_00360_.png,no_fire,0.052086,0.947914
/content/data_split/val/no_fire/sd15_fire_00392_.png,no_fire,0.000675,0.999326
/content/data_split/val/no_fire/sd15_fire_00398_.png,no_fire,0.023985,0.976015
/content/data_split/val/no_fire/sd15_fire_00402_.png,no_fire,0.012171,0.987829
/content/data_split/val/no_fire/sd15_fire_00451_.png,no_fire,0.005797,0.994203
/content/data_split/val/no_fire/sd15_fire_00462_.png,no_fire,0.071851,0.928149
/content/data_split/val/no_fire/sd15_fire_00488_.png,no_fire,0.002397,0.997603
/content/data_split/val/no_fire/sd15_fire_00510_.png,no_fire,0.006539,0.993461
/content/data_split/val/no_fire/sd15_fire_00518_.png,no_fire,0.000815,0.999185
/content/data_split/val/no_fire/sd15_fire_00581_.png,no_fire,0.000016,0.999984
/content/data_split/val/no_fire/sd15_fire_00583_.png,no_fire,0.000476,0.999524
/content/data_split/val/no_fire/sd15_fire_00590_.png,no_fire,0.000059,0.999941
/content/data_split/val/no_fire/sd15_fire_00604_.png,no_fire,0.429901,0.570099
/content/data_split/val/no_fire/sd15_fire_00612_.png,no_fire,0.000415,0.999585
/content/data_split/val/no_fire/sd15_fire_00625_.png,no_fire,0.007801,0.992199
/content/data_split/val/no_fire/sd15_fire_00627_.png,no_fire,0.035511,0.964489
/content/data_split/val/no_fire/sd15_fire_00656_.png,no_fire,0.007317,0.992683
/content/data_split/val/no_fire/sd15_fire_00664_.png,no_fire,0.438071,0.561929
/content/data_split/val/no_fire/sd15_fire_00678_.png,no_fire,0.120698,0.879302
/content/data_split/val/no_fire/sd15_fire_00713_.png,no_fire,0.046077,0.953923
/content/data_split/val/no_fire/sd15_fire_00750_.png,no_fire,0.007191,0.992809
/content/data_split/val/no_fire/sd15_fire_00762_.png,no_fire,0.000434,0.999566
/content/data_split/val/no_fire/sd15_fire_00779_.png,no_fire,0.080213,0.919787
/content/data_split/val/no_fire/sd15_fire_00780_.png,no_fire,0.023398,0.976602
/content/data_split/val/no_fire/sd15_fire_00785_.png,no_fire,0.001110,0.998890
/content/data_split/val/no_fire/sd15_fire_00808_.png,no_fire,0.025663,0.974337
/content/data_split/val/no_fire/sd15_fire_00814_.png,no_fire,0.198297,0.801703
/content/data_split/val/no_fire/sd15_fire_00816_.png,no_fire,0.068850,0.931150
/content/data_split/val/no_fire/sd15_fire_00818_.png,no_fire,0.003961,0.996039
/content/data_split/val/no_fire/sd15_fire_00865_.png,no_fire,0.047294,0.952706
/content/data_split/val/no_fire/sd15_fire_00886_.png,no_fire,0.000328,0.999672
/content/data_split/val/no_fire/sd15_fire_00891_.png,no_fire,0.008968,0.991032
/content/data_split/val/no_fire/sd15_fire_00939_.png,no_fire,0.000692,0.999308
/content/data_split/val/no_fire/sd15_fire_00950_.png,no_fire,0.059428,0.940572
/content/data_split/val/no_fire/sd15_fire_00988_.png,no_fire,0.033748,0.966252
/content/data_split/val/no_fire/sd15_fire_01009_.png,no_fire,0.003179,0.996821
/content/data_split/val/no_fire/sd15_fire_01014_.png,no_fire,0.091058,0.908942
/content/data_split/val/no_fire/sd15_fire_01028_.png,no_fire,0.003337,0.996663
/content/data_split/val/no_fire/sd15_fire_01047_.png,no_fire,0.004783,0.995217
/content/data_split/val/no_fire/sd15_fire_01057_.png,no_fire,0.005051,0.994949
/content/data_split/val/no_fire/sd15_fire_01073_.png,no_fire,0.002274,0.997726
/content/data_split/val/no_fire/sd15_fire_01093_.png,no_fire,0.012147,0.987853
/content/data_split/val/no_fire/sd15_fire_01094_.png,no_fire,0.036016,0.963984
/content/data_split/val/no_fire/sd15_fire_01112_.png,no_fire,0.005831,0.994169
/content/data_split/val/no_fire/sd15_fire_01147_.png,no_fire,0.005911,0.994089
/content/data_split/val/no_fire/sd15_fire_01174_.png,no_fire,0.008528,0.991472
/content/data_split/val/no_fire/sd15_fire_01182_.png,no_fire,0.017259,0.982741
/content/data_split/val/no_fire/sd15_fire_01197_.png,no_fire,0.005598,0.994402
/content/data_split/val/no_fire/sd15_fire_01221_.png,no_fire,0.396871,0.603129
/content/data_split/val/no_fire/sd15_fire_01226_.png,no_fire,0.029901,0.970099
/content/data_split/val/no_fire/sd15_fire_01235_.png,no_fire,0.000169,0.999831
/content/data_split/val/no_fire/sd15_fire_01240_.png,no_fire,0.613989,0.386011
/content/data_split/val/no_fire/sd15_fire_01244_.png,no_fire,0.006758,0.993242
/content/data_split/val/no_fire/sd15_fire_01245_.png,no_fire,0.117067,0.882933
/content/data_split/val/no_fire/sd15_fire_01267_.png,no_fire,0.027507,0.972493
/content/data_split/val/no_fire/sd15_fire_01281_.png,no_fire,0.004755,0.995245
/content/data_split/val/no_fire/sd15_fire_01304_.png,no_fire,0.174833,0.825167
/content/data_split/val/no_fire/sd15_fire_01319_.png,no_fire,0.006824,0.993176
/content/data_split/val/no_fire/sd15_fire_01330_.png,no_fire,0.478559,0.521441
/content/data_split/val/no_fire/sd15_test_00001_.png,no_fire,0.090013,0.909987
/content/data_split/val/no_fire/sd15_test_00003_.png,no_fire,0.008594,0.991406
/content/data_split/val/no_fire/sd15_test_00017_.png,no_fire,0.004399,0.995601
/content/data_split/val/no_fire/sd15_test_00020_.png,no_fire,0.001455,0.998545
/content/data_split/val/no_fire/sd15_test_00043_.png,no_fire,0.026230,0.973770
/content/data_split/val/no_fire/sd15_test_00068_.png,no_fire,0.010209,0.989791
/content/data_split/val/no_fire/sd15_test_00113_.png,no_fire,0.016246,0.983754
/content/data_split/val/no_fire/sd15_test_00118_.png,no_fire,0.032744,0.967256
/content/data_split/val/no_fire/sd15_test_00125_.png,no_fire,0.010033,0.989967
/content/data_split/val/no_fire/sd15_test_00130_.png,no_fire,0.061537,0.938463
/content/data_split/val/no_fire/sd15_test_00137_.png,no_fire,0.030072,0.969928
